"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
1.2607329217156 1.58276694559244 -1.70856276620518 -0.0454742287329534 0.71550179732074 -3.29321904372957 2.13231238206754 -0.303669981824821 -0.101714204549523 -0.579182710148226 1.51915845112301 0.258925928325532 -0.236196227435347 -0.996279510166706 0.82041135464674 0.270598370828594 0.132120478556572 0.0524960312344332 -0.438124744592101 -0.145155251323181 0.0897348756821644 -0.14886908131549 -1.07467811994613 0.416294357625741 -1.43350143724304 0.688895366629798 0.37301973623898 -0.621640114294636 "A"
-0.679971929268434 3.03755376249028 1.46291148618389 3.33666602933758 1.57941690647148 0.410854478780552 0.923157004519603 0.817669556800352 1.75615770824583 1.85754186153432 1.22517376673954 -0.199959857924536 0.218959658799122 1.02885223671687 -0.509664545550455 -1.07736380324667 -0.360994744789125 0.0965425490350473 0.580811109533724 0.154431647442454 0.215880546539743 0.666117028353125 -0.909828907524985 0.545710093972711 0.376062160160611 -0.386733048363757 -0.765764095905846 0.0830802489892242 "A"
-0.453234399259547 2.27619710478686 2.85873394769546 4.12491450938212 1.2106640023385 -0.600582523708102 0.987992263106217 -0.202755070611488 0.963567820367679 -1.07294351597669 1.57899135995294 -0.433432938665201 0.310553160955797 0.265487996772949 -0.106545520927558 -0.961189691640275 -0.0718811049814941 -0.199174016453566 0.254876569657372 0.148165321336391 0.0762092061764695 1.00635279302216 -1.3188100277494 0.680152088164419 0.344756626228489 0.830204724293692 -0.432230200730696 -0.45298760432008 "A"
0.596143699105969 1.28017313066432 -1.23128637047624 1.42604497057991 -0.371278886252929 -3.37910455200101 2.02898236511677 0.52390831295821 -1.08082354487067 -0.811027570344646 1.42878684465884 0.551126401892751 -0.212996901122151 -1.513173264665 0.515529521617401 0.499257232905638 0.176913815151865 -0.689920155762093 -0.7020185780938 0.192051867236861 1.44649816346461 0.135764565020683 -0.256939404514163 0.532643525960833 -1.00131076375216 1.01811052085752 0.160619291715459 -1.34719611731921 "A"
1.61425986715858 1.77171491701343 -2.2015929452204 -0.214763555305213 0.525556699014746 -3.04917298243952 1.70136748125037 0.0350139200324726 0.77172004301811 -1.27556343806029 1.34253985352343 0.351870069814128 -0.626375494332777 -0.173925942278113 -1.0677570705741 -0.46161847516498 0.423807354232086 -0.415128789125572 -0.848866124203797 -0.611470059379021 0.740531598302266 -0.509413556600044 -0.950929402090002 -0.562942346022743 -0.85069031422371 0.0352341672816114 0.740557920990306 -0.621558743289118 "A"
1.6466180240023 1.5070712899476 -1.91418230075125 -0.788565320543697 1.14197030875653 -3.46180979943826 1.2279375174242 -0.746347817938543 1.72810799691798 -2.07820522405208 1.10979966653233 -0.0442773420235305 -0.580275003329904 0.535261805329294 -0.60252267484411 -0.512608822264607 0.521222216514045 0.00984214227050465 -0.691848824762786 -0.746216929806848 0.934058399773213 -0.988729466132801 -1.17785763218898 -0.0684392310886883 -0.0652684818814565 1.13745847950269 -1.08717166478207 -0.802618327388486 "A"
1.91862551885285 2.42870427956799 -2.32595646294883 -1.00083814532238 0.853510191136624 -2.17701038017302 1.69929938096103 -0.926578223905522 2.35808348668696 -0.584783276370869 0.882901946642388 -0.346267070396658 -0.804106606319111 0.341157070514529 -0.136696779294413 0.0558142970458457 0.914933485636276 0.174808326832404 -0.620558159682697 -0.609986638451638 0.533787404837015 -1.00897041091378 -1.06628498361677 0.123499014696926 -0.774682697759564 0.258415941733578 0.614218466213623 -0.686618838080727 "A"
1.02664072229009 2.77326339313988 -2.05804767686007 0.0123568389335233 1.00199262012885 -0.761381650485989 2.96997714439311 0.917884338825502 2.47405063272601 1.3710283645596 -0.678075419452409 -0.802868110259878 -1.20941343416255 -0.457982025539936 1.38954419351031 0.111473427272617 -0.0688122931823859 0.125841953085345 -0.352497766838891 0.0725030912768973 1.13268058392388 -0.279330786813283 -0.482538033206633 -0.684875372214719 -0.168457999391642 -0.330683267130236 -0.230855062636539 -0.97773020379056 "A"
-0.162642008225457 2.47157398520868 0.355500718957126 1.96111107972133 1.5187416484746 -0.178808043185196 3.3023758299405 1.11691805574221 1.46747924688432 2.35024416928143 -0.15642749334728 0.611703159566083 -0.0713130499220693 0.345457539904234 -0.419313942666504 -1.46229552033237 -0.286339905082149 0.303359287106426 0.162950525605392 0.175797749489964 0.248073307051869 0.257142294498776 -1.09667319185634 0.740861074874452 -0.449204304586125 0.219967818308702 0.145777219572933 -0.603891756085696 "A"
-0.285980616251339 2.97196944001031 0.382005997480259 2.25387887527323 1.69316179647513 0.377928104881305 1.23687653152207 1.14273775295653 1.14206113859525 3.37287711036325 1.55940424764112 0.195728906651272 0.232578559051722 0.574445658745485 -0.381972800296523 -1.13901331246791 -0.56985998125297 -0.0904473944156242 0.604336817779289 0.0653867580741455 0.733181050847185 0.654487989936839 -0.477346139340372 -0.0581797820102534 0.0394031890391835 -0.712300067379653 -0.211294633200914 0.794363175048652 "A"
-0.167680548616349 2.61535206411771 2.33951388148584 3.9815681388637 1.20200757040039 1.01976536639625 2.10926390128631 0.661475552462732 1.79520617479231 0.968834044577196 0.752195292789628 -0.953409220064734 0.37005860447532 -0.0561507773698128 0.287938403940258 -0.706571120702977 0.0106482258490535 -0.296778424271206 0.218897176359499 0.212408461366755 0.0368287888240134 0.792393055221365 -1.12284063918033 0.50910632552988 -0.00576582118353424 0.494164601813509 0.605637227400789 -0.466548381461214 "A"
-0.233687761249895 2.36137098560967 2.3556794341304 4.2292862054265 0.746729823657919 -0.51180577622387 0.789789641635877 -0.28461526629371 0.177041962332878 -0.530663989007679 2.24181798037924 -0.800900611173304 0.749222525876778 -0.25936673601482 1.03618990152545 -0.122684860317036 -0.044488150939402 -0.403502653076983 0.314976332860208 0.43222367407404 -0.275879505919428 1.01093700885518 -1.03234886621245 1.21768122946433 -0.0179221623360369 1.05131604700783 0.178428556829381 -0.491037711967876 "A"
-0.686249476111932 2.14360010020976 2.23762794231229 3.94982599184181 1.05312201818109 -1.67315367205733 1.10066089835689 0.410279970939735 -0.444921199810374 -0.689838188014297 1.62519494819424 -0.0973941090431147 0.5227876839331 -0.783723483338855 1.06942232371434 -0.324534426682835 -0.219115744283948 -0.040013693618577 0.0523409972640441 0.0742787418341806 0.0732720011538371 0.55726428232004 -1.53211475956489 -0.0357022392915821 0.787722969491205 0.308988311318078 -0.316266849197465 -0.830670909396159 "A"
-0.687053660469474 2.0250568555766 1.91678523974948 3.56211205263137 0.734903499420692 -2.27809878159045 1.3110758902242 0.0877503913379901 -0.851548603239119 -0.622675972137547 1.66394800549528 0.424786099985645 0.522740983606175 -0.945066231113743 1.3727569554735 -0.36300460543234 -0.481999559178549 -0.176447826730481 -0.00438767976033072 0.110997908938723 0.140302131153139 0.84271609075977 -1.34961372838541 0.776316405148586 0.29626510786062 0.784292557338018 -0.307300113370965 -0.713777630721765 "A"
-0.252924965894453 2.09771128410347 0.159095415632077 2.18272855369337 0.37060202265337 -2.9214087907806 -0.109943268449018 0.138196705209705 -1.29369312970913 0.852911927439089 3.00092253365616 1.33621002040829 0.243813156713226 -1.04860406791001 1.52018076755614 0.510959120590654 -0.971752657504585 -0.592100036864992 -0.070506466015656 0.0745414303471042 0.763951781938349 0.987712724629174 -0.35873225452851 0.776328726498378 0.0402637087482271 0.21775882280021 -0.353746855463417 0.506220549066612 "A"
-0.335501251192012 2.21662307129198 0.0548319838861128 2.07061672669857 0.018174702660296 -3.10456794538101 0.689398319553358 0.388467075508902 -1.19352972860959 0.316232737227899 2.51883447370744 1.2906654013771 -0.276716047351527 0.100619003910749 -1.1564318600122 -1.19608132617547 -0.53083086977307 -1.0553587122681 -0.231772719535763 0.174630106842371 0.792577827701351 0.561987362491252 -0.290484184072251 1.34512855165992 0.100256138017002 0.415944651865481 -0.26931059709189 0.0694412620402508 "A"
0.86994599868257 1.79952178862522 -1.28828905139323 1.04706650414117 0.1513344548515 -2.74333277947997 1.51441673951483 0.605953915565996 -0.546422858019722 -0.19343115147292 1.31713497749774 1.11473809805382 -0.372306724426611 -0.630365251684617 -1.03780691598843 -0.994239173592792 -0.078868366397789 -0.913526414359223 -0.759038340208975 0.258155481514034 1.22122190517855 -0.231616872432562 -0.571081863226095 0.528959874861492 -0.77972851323612 0.0341628975902046 1.10132805375886 -1.43141299930219 "A"
0.82709616901847 1.75460430264268 -1.59906538706033 0.432439095344881 -0.00865552813461374 -2.75959674209461 1.90555041894937 0.368999094071108 -0.162251745006834 -0.722162717258073 1.40673556427678 0.956087320888783 -0.581222160096226 -0.685882292091527 -0.912573417508705 -1.03803487296292 0.204086194738654 -0.827019426495509 -0.701770526868887 0.182984108535171 1.3593199149412 0.1512673006422 -0.196934544788933 0.470370164782919 -1.1989726669962 0.610462798030334 0.3179215301809 -1.0815108466626 "A"
1.02805093870521 1.85240847459477 -1.78715778076737 0.495625700565688 0.0868879381591455 -2.71322324994427 1.95094872075902 0.246497372838317 0.0331102626400696 -0.797128437658821 1.13043934361813 0.761218014407527 -0.594054246958359 -0.647365120947405 -0.726781628256126 -0.691208695103012 0.284637184803842 -0.739508054001364 -0.716533441507107 0.204155811157813 1.50744616147118 -0.0934320158821018 -0.236540954487989 0.20817291678841 -1.08829483673335 0.276426847383681 0.532387021415203 -1.17039176167199 "A"
1.14871525624693 1.77204695641326 -1.81878458111354 0.370149726732836 0.203308993103742 -2.77231041721019 1.87013424903567 0.053669585015968 0.238460041022749 -0.611945648755818 1.00067388732964 0.865382923452702 -0.39434414811156 -0.790035344032991 -0.756471137984757 -0.630864228884605 0.474963114331106 -0.630836473748255 -0.750056499048111 0.142018248093463 1.40959374991409 -0.317481791303746 -0.396411842726388 0.0144223731463551 -0.988002898686036 0.167315941675666 0.711767032592764 -1.28162806123576 "A"
1.1162527711303 1.89381847696461 -1.6902024942527 0.18594958323 0.342319083205445 -2.94430022295725 2.0755948298784 -0.0459010241568648 0.540968933816749 -0.710210351850269 0.889094365587386 0.980366355694879 -0.4528957345333 -0.762932839025386 -0.659907761102088 -0.557620687314386 0.503169005331933 -0.471904733972264 -0.578720304152399 0.172299045706367 1.50123864348948 -0.139807180614601 -0.235061999067118 -0.183383621241841 -1.1345697711616 -0.048751643699951 0.691458589298323 -0.874490312057604 "A"
1.61854609734606 2.0184342806334 -2.02632405562386 -0.194120591142755 0.954828902571069 -2.62824853174592 1.58304066576847 -0.0669366083020108 1.45504437542094 -1.1714413056729 0.548409580818653 0.395176711521464 -0.586618535396577 -0.39597035090687 -0.144695186091514 -0.301608610630694 0.360506456697848 -0.145857378838805 -0.86356184037844 -0.5623356488298 0.827744260477108 -0.787968360160854 -0.986795150446757 -0.898860252326212 -0.430862972534282 -0.398272774041798 0.643665068999673 -0.941055360011003 "A"
1.62121034978534 1.92626400904408 -1.93943209496142 -0.344699035398691 1.0660104203275 -2.65883170771618 1.41747178812764 -0.216499557814794 1.48176011836804 -1.26950226672345 0.810896296048513 0.405541646450671 -0.63842264246228 -0.322466432131989 0.00873036831835742 -0.296851190438338 0.247167709820779 -0.0978730083100846 -0.841694448801359 -0.708560953741158 0.764974902494944 -0.779747787312446 -1.05444114993799 -0.849543856421066 -0.446536958024255 -0.0246165367269286 0.219114197308982 -0.883774226232042 "A"
1.72081757746573 1.73378650847202 -2.09029560568441 -0.315745186115506 0.954092993470379 -2.56624770084031 1.12046431510306 -0.216840378359982 1.44587847925749 -1.32258131753408 0.984874319287391 0.250889887597022 -0.662394497554132 -0.265091611838365 0.0566793192588729 -0.216153596492776 0.260150734709136 -0.147505071313516 -0.895397056643078 -0.674989763874388 0.888751935271527 -0.884473217217817 -1.00564307377946 -0.684387164181007 -0.386984129552304 0.301304293826876 0.0250954526836274 -0.968081207799705 "A"
1.47015664946948 2.23982914820147 -2.18984301524099 -0.712975132385153 1.14315886472843 -1.64473156955139 2.46607071318102 0.0750628337167201 3.07946592825411 0.855478924057463 -0.477512662630208 -0.539019776929058 -0.907312301332829 -0.100145913256647 1.26725556106753 0.434226767550292 0.589276853602096 0.691353929536414 -0.55199909282777 -0.542617436513343 0.220355276187158 -1.01725989579751 -0.502039649816783 -0.617031162938923 -0.0486299434989129 0.159063799608547 -0.0162496686676668 -0.833649184231689 "A"
1.36300446588371 1.99448180142835 -2.2141922716573 -0.544874803041402 1.07526219064896 -1.32851934096933 2.25908213771402 0.220207810140783 2.7438598201541 1.72838433880684 -0.20784104154682 -0.715422329446608 -0.650230129711741 -0.221247817938183 1.61813726182059 0.529166329389629 0.293406043637796 0.404682447259127 -0.447677451699902 -0.397236110680058 0.509002614144705 -0.835358424690675 -0.263990517198635 -0.0647280332712932 0.14937116279391 0.450344352923225 -0.436731744843121 -0.795208247830309 "A"
-0.0781500334632971 3.2632179633373 -0.757072946464929 0.997256710147345 1.46797201163987 -0.453387771083608 2.70326424374 1.04596142031088 1.8540240799623 2.6429551843652 0.226063738335856 0.427969555132693 -0.762664216097342 0.830701536394668 -0.0929971181350746 -1.21225400457542 -0.749986229442381 -0.0252078844948316 0.151963012216856 -0.0476967375666623 0.318811129498313 0.305607404469242 -0.467831474855072 0.103232107304325 0.179956612153139 -0.721165517759625 -0.173126786641521 0.311813128372421 "A"
-0.538915897983271 3.49054950988031 2.17303989525779 3.81649100738894 1.80476289540189 1.13551795524213 1.75955352928891 0.557575850433261 1.64059887154736 1.09950658339477 1.29965128277887 -0.740775616576381 0.336984620453596 0.0927160057739463 0.420904154731761 0.0638002803388491 -0.0420418369878426 -0.386807663142249 0.236127673971906 0.313471337401182 0.165973390562063 0.588013511276742 -0.782934001018579 -0.0830194775970602 0.510002291098658 -0.524254656958117 0.579683387331397 0.138178829078174 "A"
-0.244065740121835 3.26325613549506 2.37499650773175 4.05428884375393 1.73970049653314 1.18206728345828 1.25956492287105 -0.126819788549303 1.48682913366309 0.906183692603792 1.6255250658185 -1.01938679075801 0.587874108889688 -0.135377657259637 0.46118937350675 0.00818056297603091 0.0341601083944327 -0.348366875905511 0.304292726970665 0.148776448916976 0.20873920157862 0.766083726178639 -0.85819196390706 -1.04834402194448 0.372464820708972 -0.467001672447761 0.651935114118334 0.181897805160317 "A"
-0.599339784887375 3.39765853220096 2.79087763110578 4.02853790750507 1.62038035873161 0.446383094555096 0.865512706114101 -0.362882412509233 1.09777613633173 -0.0917042309466278 1.7597613316393 -1.2491784499935 0.345423487145041 -0.176604943092292 0.580636871739448 0.134938644609874 0.18119892298809 -0.534031839373751 0.389084163332059 0.23792822287376 0.474646189272231 0.51513576684161 -0.872798104080339 -0.436295505130993 1.01851038673737 -0.301518150663198 0.0251071048138843 0.119897394032431 "A"
-0.939392742724376 2.17251823576223 1.87757033374168 3.28353952647059 1.11824036606988 -2.73582652881041 0.931474158503577 0.584813786813001 -0.866553247031215 -0.742889762764339 1.72617833383973 0.608685894346077 0.616876277785244 -0.776215918560561 1.7519011631125 -0.0473952400031524 -0.753061462238904 -0.0409297232976235 0.263090258630713 0.14700270676563 0.405746745775711 0.710789185532847 -1.11071602577112 0.334167839141695 0.938680037181481 0.253592042197605 -0.941238444766831 -0.405990945785692 "A"
-0.381404267591421 2.12464693836187 0.102997154564992 1.55395890861804 0.547995026194312 -3.62128725669146 1.73137560779812 0.669444342091455 -0.944715873730392 0.233132834335528 1.92039732437008 1.33587888099121 0.231405822983465 0.00914281239438651 -0.983126221915942 -1.00310478580836 -0.193845027091515 -0.561406418514731 -0.148111460475537 -0.261618273494211 0.305752084231016 0.248873087472749 -0.289925157902807 0.786052884097537 0.152116005328779 0.0489851186328954 0.00134336796209782 -0.204125531639131 "A"
0.734654330268434 2.00805261407636 -1.73252548564775 -0.254335085820607 0.625807094014592 -3.44444707214648 1.51576781535146 -0.233962748465994 0.111809358526616 -0.465397428919338 1.92029186441244 0.649910353969302 -0.465611914319633 -0.0486431844087203 -0.0118542938377762 -0.145693156843438 0.170662025725057 -0.430424360910828 -0.410802338582276 -0.153256565309332 0.726628526023781 -0.348285948742073 0.00827697882748418 1.1539652015606 -0.529870603265343 0.425935841105931 -0.00470765748282281 -0.331939932929338 "A"
1.40335653536768 2.57251414900834 -2.08546712215927 -0.769553983311835 0.905210238193371 -2.49559513739379 1.15009604431744 -0.834354989583565 1.88400268855421 -0.837734834605714 1.18464488448566 -0.539102652092635 -1.04768350022032 -0.107165679091735 1.38013649819453 0.463822747359873 0.499931701314801 -0.0334549603422577 -0.545136992468647 -0.409232090389218 1.04003800392873 -0.922499142149338 -0.23846854387662 0.457503597236033 -0.428084837103535 -0.144087675716897 0.427958035938836 -0.267085736332136 "A"
0.900163644435304 2.50086380394067 -2.11687393076416 -0.35263330344365 1.08295120401841 -0.953737667934534 2.50750375138612 0.7353835839819 2.39686280950237 2.20790014247068 0.21767998786669 -0.821161623578695 -1.16434146763452 0.86412655187331 -0.0666223143036749 -1.10149949731573 0.246709063735974 0.131878843516419 -0.119850284341428 0.040181099192283 0.58715443241337 -0.327757229245363 0.379082631265275 0.621663415722023 -0.211237172837847 0.254715948124692 -0.187957065174184 -0.355055906760515 "A"
0.703324505216344 2.60285519257924 -1.87330607791823 -0.0425561773327393 1.31568070937096 -0.741138721342076 2.39483206088234 0.856040092286629 2.08993614644485 2.63466952203545 0.322402274277149 -0.675321124687012 -0.785545293656013 0.599808889291346 0.180239622242742 -1.10922819949118 0.105798597003222 0.134986970097002 -0.0876885443356217 -0.0518184905842044 0.486002809774239 -0.245842695500718 0.085207183708741 0.582146117996644 -0.106249578307442 0.0782946378079632 -0.14232128462185 -0.454218472543186 "A"
-0.154602512618719 3.072610918319 -0.600203160044442 1.18567915201312 1.71604447288672 -0.109640859044873 2.53312499801845 1.29473556332328 1.33991636816789 2.4136348990714 0.265041785971399 0.297556203387367 -0.469883903337697 0.297225826052579 0.78651843957192 -1.0749681958148 -0.644397282502666 0.187306203859031 0.132588893449009 0.177459000476366 0.453020067705011 0.266724692686136 -0.63327795650265 0.508389268184698 0.309906339458459 -0.449405427868056 -0.34539234388278 -0.131715936457572 "A"
-0.2111836808521 3.04572530097782 -0.383081679783943 1.37426974202742 1.63577534401959 -0.0521936383892921 2.66059282217457 1.3658165619323 1.25758638351916 2.45221928770737 0.351138702586015 0.447496135688173 -0.381336803480231 0.176403803277794 0.818726797815364 -0.978248806591526 -0.658081246807544 0.163084437685928 0.171141338909621 0.176815565813154 0.425593266178934 0.315398217591698 -0.725467924133672 0.545983508414383 0.146326747475861 -0.403894475240556 -0.224972061731573 -0.186401057195453 "A"
-0.556339635081885 3.03945544198937 0.827670466015526 2.50457428479669 1.54060014109062 0.506127997943011 2.65069739892502 1.43621059544752 0.820918487481 2.28148864372589 0.656847972202641 0.238656166554961 0.336150339103438 -0.149167512157008 0.861807107174649 -0.715597296848134 -0.430498180997708 0.182244796616871 0.396944983835363 0.155864805736215 0.196510271298993 0.504640362242327 -0.833792052447766 0.470553712612517 -0.211759894999426 -0.304740105312741 0.193616087139403 -0.169861942331829 "A"
-0.871977587836218 3.09555674561887 1.79029635717331 3.11646795165522 2.04498133577635 0.789067623819654 1.72907907619493 1.21276930794693 1.24741234582704 1.46312321163014 1.14445255413427 -0.318794008262362 0.618843063253136 -0.0361557956217818 0.987164612769637 -0.106796104155881 -0.353374892268424 -0.188298288274863 0.191919769489316 0.646586544313572 0.23369094366078 0.372363281716428 -0.47057834562273 0.0704261470714258 0.647628612864467 -0.291817802781996 -0.549722831180019 0.11426631778558 "A"
-0.676182020216654 3.73500668584068 2.25371663617788 3.59084388260148 1.99444440568796 0.934690285200943 1.74825877024401 0.181176235759418 0.845421466469088 0.888268286320885 1.33633189735436 -0.284217203685611 0.532465762051392 -0.395016111138629 0.845229246695949 0.409543831151008 -0.050956171691388 -0.244538188104437 0.207139080510246 0.546286299363671 0.298103974137381 0.5085111405861 -0.781029372328307 -0.668181082168828 0.643860964839966 -1.04138051683904 0.698350812183704 -0.014277097394733 "A"
-0.797639307361368 2.71873661777843 2.34739017596248 4.11611215511003 1.13125760988267 -1.58627851972119 0.719342500669559 0.153323460031709 -0.154592461502503 -0.0327559416417791 1.8399957457935 -0.762447750727419 0.639531662936229 -0.585436309123466 1.72524606799885 -0.283661018116555 -0.268341280704144 0.0138758802394622 0.823812375390341 0.299852623064865 0.16693795875667 0.747225282226905 -1.06039074852344 -0.0146761175608499 0.77006655545392 -0.312291036856099 0.0846484233387963 -0.1712253798442 "A"
5.07630305634233 0.247054174271475 -3.14769896710535 0.551206463412744 0.157331986920301 0.392223944293656 -1.2311613510004 -0.840376591652308 0.543301573327291 -0.930545949369827 -0.495743277634536 -0.280477789829023 0.088525182729291 0.523983783245951 -0.658737076161533 0.147611064371889 0.252657194177941 0.265808679940247 -0.770552946641121 -0.285924627323434 0.394855219859237 0.486397367368761 -0.421469361512127 -0.00987421343154818 0.145466881501367 0.202036116686531 0.402093438954041 0.0116846388646873 "A"
5.05806929272026 0.202210001991389 -3.10684179848686 0.546197035475534 0.375129829907885 0.244981376574625 -1.23414474906349 -0.89702014143685 0.597967479652132 -0.822615295854578 -0.404516871785866 -0.192670618262376 0.101004613786267 0.44512998955061 -0.416783130836022 0.386869030632905 0.270235423345482 0.439800708545196 -0.684648675857125 -0.220036396680819 0.442338537038507 0.516349294843186 -0.348454248272894 -0.0749071284636125 0.120852853819135 0.317438332320832 0.214711120021476 -0.0870258193118246 "A"
5.08078968563638 0.185755498913354 -3.16354844864526 0.582462190597908 0.251145346811906 0.434352717789566 -1.23085649398345 -0.836010011413546 0.544995022721907 -0.87463848952172 -0.523144759094999 -0.308866138069593 0.0141944708933424 -0.0524106097185145 0.394092878458112 0.926058412432579 0.219464956986963 0.438235280465767 -0.808503945346879 -0.177888932360375 0.569161073004629 0.506922140824045 -0.433254046240845 -0.0465061898644538 0.158191717474805 0.20235703981301 0.368565890220755 0.030437809970121 "A"
5.0529262715379 0.180712250842434 -3.1176491833917 0.5490296241381 0.195729322995484 0.441248016743379 -1.18909932800911 -0.860656420965016 0.535081642873825 -0.889447278051867 -0.477506584906944 -0.299698494961341 -0.00224291351909472 -0.101047730289 0.463918126542141 0.97057608710471 0.264379285830928 0.450919318106657 -0.843413844996425 -0.318992382005618 0.355427171601349 0.504940434741721 -0.478961467596346 0.0630013163441636 0.121410931566483 0.428334359206799 0.296039196956012 0.0404274675892618 "A"
4.98439406101959 0.18381803375073 -3.10065123264904 0.523667564947502 0.270411829361746 0.38180058465174 -1.41025924807495 -0.850500039290293 0.535867039677605 -0.803902885846854 -0.46000192737714 -0.353057464915829 0.0975256285550241 -0.346900872207857 0.837656303708115 1.20215173958586 0.183257446870141 0.423028435544991 -0.771500880084558 -0.209858709741404 0.677361201433077 0.528325570500484 -0.412590460106761 -0.0879133991452391 0.1486585779758 0.302463452354455 0.203381962954974 -0.0327198195415706 "A"
5.08874930048598 0.181431571423757 -3.19828156083021 0.618493348484005 0.305848899194176 0.371466614712247 -1.26949689056856 -0.808305858091985 0.487969989062728 -0.912057895805545 -0.427644357202347 -0.316033914108892 -0.0379888962121546 -0.25563509543621 0.82411899209449 1.37741980717124 0.220545149321886 0.556630409427283 -0.810882474756601 -0.219141756284948 0.558184568110809 0.49813561212657 -0.39297602563822 -0.229823115827791 0.190086485999348 0.27699793527528 0.202769261206068 -0.0322948888008569 "A"
5.12347815639309 0.347904934486989 -3.17169480485517 0.583537893772644 0.200366096717286 0.599514378885499 -1.14004540381761 -0.936933141479409 0.49066822245155 -0.624612881884712 -0.444721093069188 -0.143190665845681 -0.0195852822357792 0.596295612102387 -1.15587142595446 -0.177146602305274 0.383849442572356 0.228459079528285 -0.696872402606099 -0.0844880859571088 0.55788717493595 0.488944738056522 -0.339964109861703 -0.00820808553239671 0.0191128436107898 0.0931583037573291 0.525144192515775 0.0767556698988558 "A"
4.96900451082836 0.213483290810818 -3.14429016905712 0.561836431170718 0.387884854574334 0.362056318361965 -1.3457723581468 -0.872649351825189 0.581337079601726 -0.741706160229 -0.385324359240585 -0.190884621537001 0.0589727126930728 0.505782321541761 -0.68032123748959 0.171562842002513 0.284112274033467 0.368191669599906 -0.668663881526438 -0.161655943727383 0.59687033908322 0.513717558512509 -0.315135164051935 -0.0995881783845536 0.0916802806018735 0.37466860153692 0.173386153853669 -0.0528749772569165 "A"
5.05450132048766 0.209976736265722 -3.17243875288619 0.604799167433487 0.318074848375264 0.419762239639873 -1.38344620594039 -0.686123690575287 0.563440377796015 -0.857025901552604 -0.484880862012674 -0.218872936373639 0.023578619358152 0.321771067242586 -0.549586976576102 0.244363618817524 0.307694083778125 0.336727149794011 -0.750488937495632 -0.141956890687839 0.626223964655836 0.425896145476534 -0.430174915661344 -0.222315917586735 0.257227121700548 0.146398998780277 0.223074571499211 0.0225781435816213 "A"
4.92790416372293 0.112347601947338 -3.07722680395971 0.474973038147007 0.343425709529203 0.266146192045101 -1.2765173301596 -0.963736417927999 0.606695857872029 -0.760441563621158 -0.364917592879947 -0.199260495292481 0.142162535821576 0.252865690524405 -0.197355161877406 0.45418018922345 0.274256645316837 0.406067048241824 -0.716094542269436 -0.284480948738221 0.461894810147402 0.545364974558794 -0.375080710391425 0.0210586216675726 0.117139442562386 0.547385493901738 0.0737541153947301 -0.0347470477808762 "A"
5.09655305881524 0.194636500082175 -3.22187491523517 0.644856721992282 0.314330856634199 0.452726197988188 -1.34011092305943 -0.774014966597633 0.486842164710617 -0.847068109519295 -0.443927548353095 -0.277340808138489 0.015519996388166 0.123412422249668 0.00225138237620519 0.642643975895355 0.214255694311667 0.370729046131147 -0.762554432876583 -0.12620220738423 0.699941819157316 0.498377636577192 -0.387289969577499 -0.190122290905157 0.219362217319643 0.206605103458095 0.175816923676404 -0.00493077072599775 "A"
5.04933735404944 0.151952707816204 -3.0562693829182 0.575301265140331 0.305772039928363 0.371187689235744 -1.28396404401744 -0.8663369115981 0.577423327204287 -0.903492068172362 -0.546931727139613 -0.256501256840708 0.0884922358312635 -0.142075942444821 0.699420367029825 1.10087431884472 0.175010370597747 0.521599712973739 -0.776361956672975 -0.233318639678497 0.494470467492829 0.501250844646735 -0.479323407769858 -0.0533363486173749 0.210352509774408 0.331190899844193 0.150920176984617 0.00249793006334704 "A"
5.07900026191138 0.259777495563991 -3.20198409151951 0.590262589174523 0.372425854612425 0.388622371518441 -1.26681239228068 -0.782707502402132 0.573444959093696 -0.79218048625426 -0.434232937883235 -0.202258841553799 0.0178514240021976 0.647321784832081 -0.994218896807775 0.0201664804528107 0.378445100401486 0.394108742800515 -0.713207291816221 -0.171067415410178 0.511047862974051 0.458685714691301 -0.333271664572353 -0.203050696384584 0.20623345334642 0.247041144217032 0.224313935335401 0.00200072238098013 "A"
5.0800744196986 0.27989043007746 -3.15473200010469 0.58147056389411 0.292341192516012 0.440079871929796 -1.32774133533468 -0.807768629380826 0.581377009586546 -0.835708917022247 -0.499613435237702 -0.267211089154379 0.0866722362239209 0.0627122132884626 0.0707340661956034 0.696618152688659 0.323692924339545 0.450690177341413 -0.761129656119343 -0.136707794151844 0.539829682558208 0.499203055071137 -0.405946276011929 -0.107464808187207 0.186565969451618 0.236687563919707 0.204159328024908 -0.0503718778174199 "A"
4.96948649157391 0.19016007483234 -3.1686182383938 0.577606426129235 0.273721073181179 0.430295666452935 -1.35624515668313 -0.81623941981447 0.6007919210585 -0.847370033251609 -0.439742668108223 -0.250783868980664 0.0190824056944933 -0.115360954344204 0.314300961190844 0.835449332052983 0.470306097822998 0.612221951026261 -0.774129123310395 -0.0649108323094646 0.460510014066833 0.526818421873824 -0.38707402691453 -0.0607628054559651 0.178756038054566 0.375935759447456 0.0775445374273539 -0.0946951287888079 "A"
