"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
-2.63666351352303 -1.0034980487335 0.337123133175855 -1.05027022292164 4.15207955846175 0.83607974906569 0.156731136308954 -0.516061613045774 -1.88138641528099 -0.285108999039233 -0.16106682743251 -2.07591884379507 -0.695072286906165 0.430317425496561 -0.909790004374986 0.487305449073866 1.14476218341928 -0.578032157290755 0.602209994389387 0.0628662275106271 0.652380087302854 -0.687241659706171 0.820949095286863 -0.0282857429014872 0.124374612229564 0.236526373569035 0.630062816497157 -0.475166349069826 "A"
-2.99290710928959 -0.683405209068435 0.695419484294043 -0.62166410710221 3.63127992588517 -0.240071722413548 0.622278677375703 -0.891997291632468 -2.08054295938601 1.24951581117838 -0.462232795554123 0.0977922548927825 -0.943954572880723 0.124220349878953 0.120857913145861 0.740289451492907 0.212300641837139 0.00996558985301135 0.198146201467555 0.0469739085286093 -0.398638442865066 -0.534157790038624 0.287623542875489 -0.325924915887787 0.465375450648325 0.165166688674765 0.621289948091208 -0.235273313796204 "A"
-3.11409252079621 -0.496646688886549 1.19664122986595 0.409206202389964 2.05593184733568 -0.669470506726244 0.434177173691641 -0.77196636347014 -1.42633146088521 1.58686179092567 -0.726156824112797 1.39182222760065 -1.31357915736202 -0.300654864747558 1.24728748372166 1.34721691417858 -0.237965865087752 0.0348055416490097 -0.12655311668243 0.16562235283604 -0.464380354441194 -0.415499812509462 -0.00523477875872047 0.569526999516951 -0.172460385405732 0.500167029170334 0.782821883307832 0.267171847429703 "A"
-0.99429350731621 -5.58139085234153 0.559151411484115 -0.155312221514944 -1.2025318329129 -1.35441209189625 1.35868422101297 0.43559127103302 -1.73067470579906 0.357989078942882 1.42089745202331 1.07938694841091 0.492209194299731 0.995808664862021 -0.560095587035244 0.0653761559859177 0.686384437145429 -0.584218648140999 0.0751276686989061 -0.157603213513859 -0.00674426814595645 -0.0641997627876401 0.215217521578797 0.0979171531951905 0.040109301814496 0.531307511362065 0.00670922668045655 -0.332428970481468 "A"
-0.562017514366773 -5.58288790627852 -0.27435295789474 -1.07676797271601 -1.08655020005404 -1.55721878342782 1.53549044609967 0.226049014459483 -1.10396465750397 0.486319644212756 1.06223061737875 0.771119079829706 0.215512255121584 0.901852483966341 0.103015666194432 0.367817566926183 0.598273443677698 -0.498891059791201 0.290567347162961 0.185843888989469 -0.119441323754521 -0.418476136280224 0.375221485303224 -0.0800662053789677 -0.171830971796348 0.633204614072776 0.138949854268589 -0.233176396352835 "A"
-0.496569122351497 -5.48956341051059 -0.287058216922331 -1.12739998919958 -1.03322932604117 -1.46626435139085 1.48976257228164 0.207896578313636 -1.15938445808638 0.481053982666474 1.06351331866799 0.707446973079018 0.316290953955612 0.848458265934419 0.12914430231114 0.293034198250953 0.632741451781874 -0.487848127703813 0.268449126555186 0.089340237792179 -0.27952105178607 -0.438923214596744 0.256384730574086 -0.129301597148158 -0.111077113198598 0.564454583042933 0.111532092164247 -0.211429060942481 "A"
0.0611237057575922 -5.05056001623942 -1.11575783410919 -1.78986155094255 -1.01321527998644 -0.806263890011674 0.893069467221234 -0.0778758678045088 -0.559279931049866 0.00926621410858927 0.912679478114431 0.0520375696533233 -0.318358324572623 0.45601667478854 1.39940396004698 0.46279935400112 0.404409796164509 -0.612261980316001 0.410705527387793 0.7992364563364 0.182717661170517 -0.893271597403646 0.0184862634241477 -0.688999049775163 -0.339976439447595 0.0996741535494662 0.456350132683536 -0.0790486945871906 "A"
0.174928377479797 -5.09438842216228 -1.32666638647958 -2.00443262088794 -0.925197381028186 -0.724300888979423 0.600484287867741 -0.262824170846475 -0.522546361847654 -0.355041407568466 1.25769401748158 -0.210498957021533 -0.401654958675768 1.56505430300651 -0.206351309298871 -1.08353902478143 0.54038827105015 -0.768443001895952 0.505331051015081 0.852538966807349 0.155211603726137 -1.05901944980221 0.0367789690576066 -0.7621089297115 -0.234669610964899 0.493979545140412 -0.0478531268770129 -0.116815298269524 "A"
0.300603719725459 -4.97478607363704 -1.55909017601643 -2.15637516917923 -0.874277430855764 0.0769405452553907 1.27962485503146 -0.438674980397725 0.532067121393485 0.178693167408294 0.384256972311984 -0.290854425267926 -0.391816964484987 0.969263452236367 1.35502343045587 0.0527943962771079 0.643908021454435 -0.295355200271408 0.777484557349978 1.14071189681269 0.107173629983358 -1.22531012000627 -0.177911078753311 -0.709186789152297 -0.46794437931905 0.452491400088362 0.265002216056201 -0.0690915956659533 "A"
0.166150757977877 -5.20883078022419 -1.51974390183377 -1.95568979914514 -0.835952199250912 0.0451896823377727 1.63506500283895 -0.412801210182228 0.716197595473612 0.715122712560389 -0.0231697275606546 -0.088523449346293 -0.336469840666531 0.515375776440873 1.61402246398885 0.875213032963508 0.77880192348062 -0.061981300631069 0.912590789324708 1.09567555298895 -0.014602890624161 -1.1758905258227 -0.0475274535287602 -0.823823537737515 -0.482190927203619 0.533680992103861 0.0537679177045553 -0.0544882143219765 "A"
-0.586156120350101 -5.62233102473796 -0.688320316279208 -0.53548570224284 -1.64601247070176 0.846869378826451 1.60423968053711 1.35337050734428 0.5924021365037 1.86877560988128 0.124392965500211 -0.0519135348510179 -0.815894870241725 1.01429661783372 -0.571456206171251 0.0407927172169824 0.502100531519077 -0.919569224010029 0.663043972401837 0.660454056592782 0.571750205567794 -0.92936498926108 0.036615759888278 -0.283460940816771 -0.169696706703851 0.824589803916785 -0.445465236823458 0.17238301494972 "A"
-0.733252382018005 -5.27063092647489 1.00492491623976 1.67726134531621 -1.17788148778779 0.959078798317585 0.4541316572596 1.23594963437729 0.435946442183238 1.09984153725191 -0.271759273945228 -0.191530497268513 0.222757204275585 0.648706063471028 0.741217842358038 0.198930740150759 0.444014689910759 -0.434613379949241 0.171416302882654 0.151927686385604 0.350710215802057 -0.0879979160873864 -0.385240812658586 -0.0410785435297307 0.376799690966474 -0.502998068560447 0.179972838644747 -0.244956218615264 "A"
-0.740795565734859 -5.29843056040105 1.32258880763656 1.79832716667253 -1.2721355135869 0.83555606621723 0.433704936724507 1.07148893162533 0.367786761319417 0.981082938309509 -0.0213481103659194 -0.414579150310513 0.278970260085758 0.565319088639289 0.791448586959625 0.204866453601949 0.634401680930881 -0.463283630747037 0.110496600174275 0.0133171165525517 0.392493774995464 0.142943557764766 -0.191213231226193 0.248278647004662 0.240743101745744 -0.310232638196749 0.12742448504644 -0.171229527086025 "A"
-0.864226884027565 -5.07154977337173 1.91303284439374 2.13455038640745 -1.40822657275063 0.920431682294069 0.338146420372247 0.616891038812053 0.0872139474100321 0.322972931465951 0.413530164225033 -0.71835061532178 0.522131190277162 0.510812652485082 1.63808705522978 0.982670008103721 0.793778625653691 -0.218587625139468 -0.0626393659127305 -0.465946888119387 0.0988036739675675 0.606736628002365 -0.184494617862332 0.279794569160704 0.244724272306053 -0.343861765952365 0.311791636866738 -0.201173403198569 "A"
-0.845636664762775 -5.25974417629401 2.19430191720425 1.78832045818413 -1.26727870313103 0.469253550205977 0.227247600581448 0.445159474853001 -0.122106036822572 0.256858263173491 1.19858940307298 -0.421174587556891 0.553136541071255 1.16276891548232 0.263550800697842 -0.0484014274444559 1.03364204885645 -0.236712042937917 0.227439488813652 -0.370586157518339 -0.0106669278950024 0.391626712865985 -0.227579080018976 0.487446612724093 0.209252165676293 -0.0765478798832491 0.352957857724258 -0.256725809683 "A"
-0.438731309418038 -5.46407735528473 -0.583156247919747 -1.40631980096122 -1.09120205138063 -1.11922995187986 1.09744487035941 0.190646961188506 -1.58569369792396 0.235981155684208 1.3403320320929 0.276963973817601 0.423068645962822 0.0643110403494153 1.42909055267741 1.0361034482834 0.428089597195509 -0.700407022650866 0.391371570338344 0.191408016551925 -0.0775635249307047 -0.336226528605821 0.139513164205465 -0.124464376444334 -0.344687840580263 0.0987690963806883 0.384663284985817 -0.186645701549208 "A"
-0.174047496490234 -5.44210238611303 -0.825225106596018 -1.72559125164891 -0.752309126469453 -1.36527716391224 0.755201671768874 -0.100126164314828 -1.40463091736452 -0.0249601098459565 0.961411993449032 0.282348562488724 0.0647205068254026 0.923778395057503 -0.402190137376498 -0.716376472512862 0.481952433825562 -0.844508330458595 0.580773798883071 0.609950706544728 0.281644454514866 -0.983727823966884 0.0358048375619211 -0.756323778848354 0.0941982693831348 -0.0464982434222159 0.188114913245421 -0.548835566556019 "A"
0.0998164491637908 -5.61582871266982 -1.0448282617551 -1.90294947047129 -0.946833609508016 -1.45943101062498 1.17815463619882 -0.377960890683947 -1.22532220532734 -0.130154198703574 1.04465295998249 0.0133863753933869 -0.0391540978032275 0.906812256188158 -0.0866918420500331 -0.459877969210641 0.676409784056645 -0.665623810535164 0.595176166668031 0.461806613340233 -0.225770307198028 -0.809022300415351 0.242649734292147 -0.514061150965186 -0.249911907502174 0.425153774146651 0.222485214118429 0.0525335256649719 "A"
0.153114308623068 -5.40927298426482 -1.25834027465838 -2.01913369905894 -1.00405260658187 -1.22251188889592 0.620524451812802 -0.305475565702549 -1.21070879230382 -0.102760904861203 1.35575513562651 -0.386582728816272 -0.341441805467795 0.815415604693009 -0.0390643088276719 -0.442911834273587 0.540599802136836 -0.923136776024798 0.572548194213821 0.487641862685689 0.0330961661760133 -0.98989382226454 0.204682367746138 -0.97138086237137 -0.153099768696289 0.233106195511232 0.169810339750956 -0.0544755940260531 "A"
-2.6948096708284 0.0101309887132601 1.34583567915163 1.67084936249044 1.87667893811435 -0.138768614840368 -1.8748565240973 -1.05323211689267 -0.252671757022702 1.24006388499618 -0.594870078045471 2.21863191479978 -1.55520892653062 1.45629761254185 -0.73823106394655 -0.54173809297396 -0.455267717644847 -0.275086693280087 -0.499732427373654 0.444215910542948 -0.110745139636539 -0.412874601943653 -0.533841929877216 0.15251006267305 -0.133521494063137 -0.841200103809989 0.665091874608943 0.121842008486081 "A"
-2.71945233406546 0.0185064138375039 1.62156772626874 1.77617025754182 1.63365918735532 -0.0679819231398212 -2.29551681234419 -1.23177933201979 -0.194898479666107 0.805201437919956 -0.621843076860175 2.09080025712063 -1.87272423267369 1.00414108176835 -0.537476885504684 -0.763768778927768 -0.109588688673153 -0.27475775196603 -0.759207807216484 0.53115725960494 -0.055068602496696 -0.500010880812381 -0.579808345594143 0.56298374394895 -0.207556645798345 -0.505355453641789 0.313824021141757 0.0310663022500436 "A"
-2.79285734559939 -0.801245026886747 1.68862293446871 1.67382714431527 1.26137674751096 -0.594707478373895 -2.85718227522701 -0.78559192829087 0.173734140931329 -0.158538757891133 -0.0551407125513591 1.97963392778191 -1.4848832992445 0.664527743683467 0.579510931617096 -0.103893107511297 -0.300338702979982 -0.552774446579857 -0.635284881370876 0.459760120016485 0.470791230574518 -0.134727301914914 -0.246592600638776 1.48244980590969 -0.695656331214494 0.605521743308982 -0.355115340622259 0.206713437139785 "A"
-2.83383579291543 -0.748524955191308 1.30156561502332 1.13062004576584 1.48106462390258 -0.542348349467663 -2.71954601545058 0.544098505031685 0.474383804162131 0.0309108396231323 -0.458337541750691 2.2297523461097 -1.30586248567305 0.277863090214991 0.975049904418046 0.360137102475127 -0.58418521425308 -0.677989308899782 -0.449257431780199 0.470140325119086 0.378277008785217 -0.0132786254704848 -0.30602905977621 1.19475184355039 -0.61674406712362 0.443934726604026 -0.00925559548599093 0.118582646391513 "A"
-2.81080813922795 -1.11693303769004 0.981950912469846 0.944045384116454 1.80438679372114 -0.760200522204574 -1.6725230098848 1.43347148072168 0.670221830404253 0.0267971463777896 -1.42812754895728 2.26133694051149 -0.72432270897944 -0.297030700662435 1.43842955831477 0.718668821534597 -0.459802352168708 -0.400613209746283 -0.499644840938649 0.396639520686851 -0.10654134645606 -0.2179992963361 -0.679878644425251 0.65136265618626 -0.444717936560845 0.587157924138071 0.292523313685537 -0.711089612612546 "A"
-2.28153092040694 -0.894506425203667 0.115794270121837 -0.448822075458895 2.84929588553377 0.202657708013775 0.260724029682274 -1.08497773794546 -0.157922243049949 0.0838106373281062 -1.73207482083028 1.81630899831166 -2.33716250508098 0.386978216525334 -1.09018522025869 -1.05467175601188 -0.326913399113725 -0.556857228959882 -0.253247987579139 0.498700303198448 -0.354764645580066 -0.0387719964810293 -1.17933024808643 0.257264237480591 -0.561613457981641 0.875671384266061 0.215605039560467 -0.599433067016343 "A"
-2.90407673075899 -0.654597939862411 1.87948024171719 1.68052502183562 2.0321747697983 -0.20998305429376 -1.06833761227864 -0.247936113840884 1.36184715576123 0.896241387147757 -2.06277579363534 1.1703312438138 -1.36981007570733 0.770448105896018 0.811457238425652 0.20254933743733 -0.268820115180242 0.12746102467417 -0.582080114869081 -0.032356019795743 -0.714491354130769 -0.7499704373428 -0.672174772167724 0.147988017348034 -0.273593966587277 0.461427426706756 -0.40119203114711 -0.353941676481614 "A"
-3.06076584195176 -0.546545824025768 1.9836214389051 1.86521261983895 1.94726092769508 -0.782202600819526 -2.0005340063898 0.0778243113707986 0.773046674009682 0.833378685015085 -1.48558260983051 1.02968305716819 -0.876170357776174 0.42373261250121 1.14375101894079 0.300316615788759 -0.140840008809452 0.00127935604745141 -0.578386970498699 0.0995308350273521 -1.08479595208073 -0.738230491371475 -0.294169833743812 0.423429148419551 -0.606375825885294 -0.278322854212846 0.510834799972121 -0.156163529133454 "A"
-3.3932520163318 -1.13490875785877 1.91751650590254 1.54140826236786 2.49904323312743 -1.30762833650776 -1.77533439551927 1.0919138256841 0.386631121092312 1.16850734526007 -1.21223738025604 0.704322319756643 -0.229219015169339 0.41259982704702 1.17784357126635 1.21684835801246 0.0555944185095641 0.153992821742154 -0.315598796108418 -0.354552869629619 -0.749994200454317 -0.790745281228879 0.284540238468114 -0.103704320211599 -0.011821954496746 -0.171713409871038 0.215757453604641 -0.0306088545575583 "A"
-2.49190649713017 -0.659800504549996 -0.123949032252461 -0.458450393173553 3.76055318819598 -0.0454806685050449 -2.85190646408665 -0.810522250870864 0.305724425650585 0.336296255807203 -0.712824688720762 2.36971982720761 -1.44294436503227 0.656635201152606 -0.438729010555491 -0.803125384932642 -0.913692696504209 -0.443459100176124 -0.242701092461157 0.254540523456909 0.161930168967767 1.26789824181183 -0.172804319087641 -0.227964380269203 -0.240726252154946 -0.708630251569052 -0.531471633047596 0.26620924299557 "A"
-2.56516711630009 -0.557444992334482 0.0201357475161697 -0.420961461617095 3.90927490995002 -0.366906920423566 -2.5987522731933 -0.754414439344559 0.527896392564935 0.29992682781969 -0.895775468704127 2.36661678860273 -1.38872281559261 0.670588572564775 -0.0628658235013768 -0.0896596066724638 -0.819846084113025 -0.248300292669677 -0.346024525466373 0.092840187596416 -0.352108279270291 0.949410852635439 -0.45297194721977 -0.0163524442785992 0.161844530091433 -0.748547531587217 -0.700408546050572 0.13894709506772 "A"
-2.46207093062103 -0.61451435148588 0.0108234510838424 -0.479873647812493 4.01813033335488 -0.301445467469952 -2.92093018438816 -0.769143090138024 0.581040168402302 0.499616477478983 -0.713952183636914 2.47168868134893 -1.2740786225272 0.608691989815212 -0.00081287033241241 -0.163966262902301 -0.903101193925041 -0.232327530959808 -0.302109349667937 0.0599007584611272 -0.396778843359961 1.02492623269953 -0.487276632477602 -0.221702021272874 0.170281828237378 -0.802807282410945 -0.778721637095827 0.276316094194457 "A"
-2.51981934753973 -0.632107275180416 0.288623921437247 -0.437220586874348 3.76492442107024 -0.571092836753095 -1.68995005919263 -1.04484639815151 0.583989283071482 -0.27905164614558 -1.40160907223335 2.58185247887033 -1.66817758126723 0.338282641202904 0.656727414708367 0.355746066459782 -0.73052058233204 -0.0870941319566225 -0.612394722462734 0.130972778768145 -0.941511250464122 0.775337986981503 -0.807087902233738 1.2122368112564 0.0183174305605586 -0.0273489332438873 -0.569833841646651 -0.241740457722197 "A"
-2.41190241865561 -0.936610862480771 0.180627549922363 -0.664628078999328 3.79805331598311 -1.27937655114485 -2.4529520272401 -0.870198575932272 0.238030158358699 0.561580927826202 -0.473894080647793 0.354558577909153 -1.54261115677297 1.18574977011359 -0.837396172341467 -0.972354804991273 -0.137764533621781 -0.435032320575751 -0.209754986877971 -0.410205219197481 -0.588792375144697 1.85042392914516 1.01637121131114 -0.467862459320561 0.946669184937654 -0.086866146899305 -0.52267228819399 0.462792206237144 "A"
-2.13266188802641 -0.891168926931059 0.250964549447202 -0.587996111064307 4.01764387673613 -1.56512715537039 -1.6720290181834 -1.226423470143 0.619689743518846 0.590670403786944 -1.01853731655967 0.533053711819348 -1.17563813986717 1.34699918897113 -0.420510111760769 -0.401025470064286 -0.04464020628699 -0.0844351399766281 -0.383373866715749 -0.768169960374304 -1.79075098124666 1.33043921169174 0.441392327779571 0.245541207047002 1.13762518460295 -0.0486328174755674 0.134872379100815 -0.468732627903067 "A"
-2.39386909151306 -0.988314227806023 0.424486568079788 -0.740742885066288 4.04707349520024 -1.70695365481593 -1.93079560888029 -1.02035925516009 0.632951682754148 0.264742699983307 -0.986083613503202 0.426323970243805 -1.49076305426856 0.861848285308033 0.327928355765142 -0.0959900693665799 -0.166447514608003 -0.0922127677227114 -0.36697787435365 -0.643254208593365 -1.02393533144019 1.46869935586818 0.630856980016968 -0.0454242079014862 1.48171403917138 0.00887792550160765 -0.613375957913831 -0.103688259177234 "A"
-2.05149268147791 -1.15790245435825 0.185864034176785 -0.542459346113838 4.10692752021155 -1.56061401609233 -2.18452929758896 -1.02107618113174 0.53126305725918 0.53734136032693 -0.891315673251948 0.428239159793383 -1.25882431289647 0.890566777465359 0.386716100743285 0.0236135212081736 -0.214828221445243 -0.105088183779553 -0.385302369603651 -0.526879438673078 -0.951586036571376 1.35608667658415 0.62228333879308 0.0496152511084934 1.51613247401395 -0.0525757944514047 -0.387234125977973 -0.349399581101867 "A"
-2.06664243575426 -0.429258670361293 -0.203346945119487 -0.511247938069412 3.53199719197331 -0.489684804690516 -1.5265554028779 -0.889372326120151 0.151740072824597 0.780448352714551 -1.58404496350127 0.476078359670547 -1.6790433206863 -0.122708961321583 1.02203425561439 0.477237524887426 -0.226440943934127 -0.598739785019817 -0.76932493537918 -0.121139991741971 -0.526508698954468 1.15256201488138 0.443803279055974 0.699940021000152 0.615801437159087 -0.729162353512517 0.933242210996989 -0.464552967404874 "A"
-2.24594206161937 -0.350149512734298 -0.163487873386205 -0.566668747711776 3.58444414812276 -0.534119918395636 -1.66465696786115 -0.90838279223623 0.113755867242808 0.833090279810142 -1.35436367258511 0.591224496053149 -1.72845767582894 -0.0874611091923929 1.25976272661972 0.781443476077879 -0.332887951830819 -0.474893916951202 -0.656590646120496 -0.136073718585705 -0.512819918224344 1.2107271908484 0.57451427334707 0.607550043929856 0.580982216842985 -0.707556425497081 0.498779355136583 -0.0160178240593958 "A"
-2.50769147582139 -0.58114852454269 -0.202679326291607 -0.68559827634661 3.35972161764657 -0.381861913777625 -1.81321086034833 -0.751062050644724 -0.217596463957557 0.859366349065201 -1.15898082449776 0.839250059645915 -1.74441708152884 -0.258379141135054 1.3453304807626 0.990949835761343 -0.340474552354384 -0.458961056625378 -0.714667895303237 -0.133627149226434 -0.400381074729024 0.980136181754124 0.568231919620657 0.613869354146809 0.486870065909442 -0.275432058858795 -0.255776907768674 -0.12166710561556 "A"
-1.67330700089461 -0.30691492699333 -0.225116583443177 -0.475951075218558 4.06237834497234 -0.154297746513513 -3.24840239732843 -1.51472926295607 0.958675398875382 -0.152739695915434 -0.643534473628068 1.83582486863822 -1.63627201662833 1.75468908695998 -0.307438758110719 -1.20382051316257 -0.816242535086743 -0.326533889542602 -1.61417797202004 -0.316557118945899 -0.391602045240494 1.41182118947449 0.215598477059196 0.911712172064709 0.0666686158030004 -0.853715282060532 -0.247477744540427 -0.206577620233609 "A"
-1.51975246614379 -0.450011888381437 -0.325039863958004 -0.508245549576061 3.91918058439913 -0.0248592853319307 -3.43560176089919 -1.38768669127474 0.981965336044361 0.115854368506939 -0.265364722749701 1.81978476926728 -1.55995002840777 1.65578772498398 -0.279080475585192 -1.07949706995086 -0.867062438825834 -0.385993700267464 -1.61109009438796 -0.501364736238036 -0.575999613462362 1.50358918727254 0.198094090044513 0.746454727653579 0.0293101095661846 -0.820508201266155 -0.145869293190387 0.0101693157122557 "A"
-1.85585830944976 -0.512020724017191 -0.0591224133995854 -0.617255833964776 3.87209289114865 -0.183874813514498 -3.51196374385348 -1.30755660780841 1.04893482630525 -0.17571230238639 -0.530725993628869 1.52656214276118 -1.93999002388533 0.197673988652023 2.08266141275455 0.380197865848048 -0.914292124105344 -0.262498490811491 -1.46158915302597 -0.253084949230573 -0.026703619171448 1.87457495537985 0.417604477556457 0.71712953818295 0.135119716328186 -0.61679463224329 -0.353604514080336 0.433223115332116 "A"
-2.07962371549783 -0.26673241300541 0.467206638831687 -1.53359306360965 3.02851240974091 -0.0459438009870787 -3.00173182013646 -0.876522711673368 0.892151212995736 -0.468971888428999 0.319848586849447 1.79773193203499 -2.02429439071305 1.36830873288595 2.97996400176019 -1.07919270640548 0.619085316016078 0.867142220206802 -1.35073838823561 1.44537807601756 0.398175356575874 0.203374892518122 -0.0860060329649748 0.0944956972071343 1.49696945228404 1.03212153009967 0.784961524907967 -0.189016494272012 "A"
5.02446428234845 0.0712583371406815 -3.05268265004524 0.588440947970641 0.453447300578031 0.383537607915418 -1.42618654705469 -0.75160515114279 0.262607828727684 -0.607671988276611 -0.657411897885498 -0.00852563625099134 -0.265094197042643 1.16856825578433 -0.778560249367399 -0.371178337085305 1.36024109325144 -0.422943282595417 -0.599007583340234 -0.123624630430889 0.201347299145793 0.625736189059059 -0.474841127078974 -0.339288739285966 -0.0362269044154451 0.20258973105612 0.0873628923238025 -0.00491378286884502 "A"
5.04180706573607 0.0513419029898668 -3.02165934102519 0.564873316500216 0.484092639321754 0.397476528043255 -1.51405157615178 -0.803983767251078 0.282722887265667 -0.564481963051952 -0.692474617199748 0.022161201741655 -0.125099918569389 1.04159112297149 -0.547096057459812 -0.273213655318455 1.33275657132447 -0.406595190643513 -0.565140540010233 -0.0816008985695288 0.245656837311221 0.643444547371092 -0.511300723371063 -0.315235372816116 -0.0183312749198509 0.146087327717821 0.048789583805103 -0.0501821936988549 "A"
4.98716643666583 0.157934120585105 -3.08336949524621 0.645286939561629 0.390117010874979 0.481546335438728 -1.4114717076146 -0.711935992142212 0.162189844753626 -0.772968992614163 -0.730842885787923 -0.0502006370209255 -0.319610455603677 1.10491549742326 -0.478320489128086 -0.184977374633936 1.19584092211039 -0.525400705092091 -0.620631698772073 -0.083031191331364 0.358812467143228 0.650207889329183 -0.510152226671552 -0.286659961310023 -0.0777544056226854 0.195872747287671 0.0738585140265563 -0.104893703372522 "A"
4.96455916944466 0.0962941996904186 -3.1862674899401 0.6788743760965 0.353504910750996 0.521069048023965 -1.58638738505732 -0.647344282250989 0.110034682335077 -0.797228280835632 -0.71338034888733 -0.143364277613979 -0.292745753369345 0.81146310891724 0.0777320462324028 0.228316738252643 1.11082878003055 -0.541790836785858 -0.658103301128802 -0.0165292083811452 0.581359373750749 0.677537637286906 -0.49208585071221 -0.280273847474142 -0.0233060317855806 0.237280247436041 -0.0588181929628326 -0.0150405740637824 "A"
5.01413967288437 0.132214129129063 -3.11399289425163 0.660521418080545 0.37711059574898 0.463578655063272 -1.49019146832071 -0.671660530050248 0.167430136985571 -0.78315787608739 -0.690006721486012 -0.129369543565976 -0.286353968976869 0.753698510748256 0.177831797611557 0.292406248641288 1.12075021534843 -0.518108756331758 -0.630365611694501 -0.0144839271166929 0.544938210943779 0.702484120583787 -0.499186958947991 -0.295369152579683 -0.0525808276778416 0.211343606957373 -0.124731624371662 -0.0711011535139353 "A"
5.07168615791025 0.137057115561196 -3.13948297043182 0.665760067615149 0.341131610725325 0.483437169396125 -1.48994896810092 -0.733700247583138 0.168518442438462 -0.72817507002364 -0.727473747247869 -0.134702486090273 -0.199915620898481 0.501831640808805 0.585336456906856 0.588119332258837 1.1869999487942 -0.423725358374574 -0.670192100388927 -0.0782596727312641 0.359683791910644 0.698348530664217 -0.535310870051252 -0.197843581606509 -0.0849640712308147 0.257191140801212 0.0127508364465869 -0.0313953947361051 "A"
5.05680722634728 0.155369246384562 -3.11416012936037 0.598360881802465 0.301117877884347 0.508227311359729 -1.60716870508864 -0.721007380378809 0.156322415968169 -0.649566501396789 -0.724697090505976 -0.0945474859382919 -0.15299875517201 0.235438973060251 0.800601117112483 0.725786984053687 1.2103820290743 -0.462566493229263 -0.652176243732606 -0.0239221294749876 0.492010737682776 0.683817764105682 -0.530871990295802 -0.212067846884727 -0.0779391842011369 0.211308359328042 0.0114458335528533 -0.0289216069274578 "A"
5.12909088932013 0.106846186324849 -3.1109205426244 0.606159274666283 0.467156188293632 0.286423366319702 -1.31217899964961 -1.02757676256419 0.42650550437712 -0.784856608489087 -0.794388565978617 0.0376879879379525 -0.242231925196739 1.50212614046761 -0.972254216133144 -0.257690383507946 1.32742522841871 -0.412851252832437 -0.670515982735906 -0.347347952876537 0.179676760142354 0.630951951787978 -0.590305940092437 -0.177375509667234 -0.0404971728967517 0.201447064412404 0.210448893693439 0.0279891522997545 "A"
5.19432975855737 0.00385939387011848 -3.1456578636883 0.656411160591841 0.477340711734654 0.300607018363373 -1.41000542959398 -1.00454425738178 0.418789264975044 -0.759129600346858 -0.635248838060186 0.0230865013279238 -0.282967820986401 1.37118888051407 -0.574946495012825 0.0774076552721687 1.27581699718471 -0.328359839224356 -0.65345238467847 -0.273632584126892 0.242598595347846 0.686037015217188 -0.526457371366572 -0.0542709936029493 -0.132779828550771 0.281467443213203 0.239287765218718 0.000763247901854947 "A"
5.14612514905556 -0.118577635856977 -3.09187811441986 0.681301513639973 0.352609429845197 0.251021176398171 -1.38916317795923 -1.22240809040291 0.0366188091939027 -0.976156380500053 -0.496400481176125 0.0476234758444434 -0.387353502424606 1.25502095063342 -0.270353603673533 0.173115006164522 1.18328352360239 -0.378644355053865 -0.718270095193687 -0.180083992866538 0.312186877532484 0.753297540006851 -0.533264824079221 0.302543385669349 -0.191096068529709 0.557777230411688 0.0289819104675075 -0.00242590557889611 "A"
5.20836901421974 -0.0181003435157917 -3.08169376988026 0.515961598893358 0.299879040971228 0.300292207628273 -1.4485545194373 -0.956909064423941 0.442575240207039 -0.761543193853413 -0.731881419191757 -0.0400648204533304 -0.242900996177164 1.02186821176539 -0.175001563848034 0.24338942207008 1.25494513023237 -0.470392144171392 -0.667272625077909 -0.25614645707942 0.386733479073774 0.70267955372728 -0.527665993612618 0.0797151957174524 -0.168474083586068 0.345257634299888 0.184410175517777 0.00864173861224962 "A"
5.077991890271 0.113053546541355 -3.15295200137169 0.714508486819139 0.638369769126946 0.425655989511626 -1.61915711214829 -0.692925089276873 0.339079270292352 -0.70670928857183 -0.816114350800203 -0.161619334871922 -0.263781174956351 0.52430713547054 0.939828233296743 1.11227158869556 0.994235955287298 -0.296839115720942 -0.734347546937766 -0.274030469207394 0.675075434217962 0.590395018731873 -0.819056787378792 -0.422333349266345 0.0649512850936491 -0.15178383884106 0.325870328122316 -0.0390577089792437 "A"
5.1004152767512 0.132765331441768 -3.15578903318907 0.720712487643946 0.512501137216368 0.417511629998868 -1.75484812828087 -0.732838540973598 0.281757564248034 -0.864537769902983 -0.878683299431524 -0.23813361235263 -0.166760640955456 0.505586158088148 0.930164473462785 1.14087039557867 0.963066777216365 -0.404123536723375 -0.75431416167562 -0.361153213986554 0.759706469042168 0.537014721876852 -0.819202792191298 -0.61475409202144 0.24316765992116 -0.0808551773846114 0.0129546797806459 -0.109665018213601 "A"
